,clase,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
4864846,1.0,1.552314043045044,0.6809335947036743,0.0540549419820308,1.211306095123291,0.7218779325485228,1.6588619947433472,1.607915282249451,-1.1513717174530027,2.2321667671203613,-0.8645357489585875,1.189078450202942,1.7202887535095217,1.2838321924209597,1.4305182695388792,1.277122378349304,1.4389110803604124,1.2223587036132812,0.3972570002079009
4905612,0.0,0.5762532949447632,-1.234322428703308,-0.0211619194597005,0.4333818852901458,0.4822500050067901,-0.9417967200279236,1.084330677986145,1.5961247682571411,1.6277123689651487,-0.7488695979118347,0.6559914350509644,0.9901652336120604,1.339447855949402,1.6252871751785278,0.7398548722267152,1.4197033643722534,1.4491670131683347,0.3042750060558319
4934466,0.0,1.263522744178772,1.2768206596374512,-0.7619289755821229,1.0199596881866455,-0.839446783065796,1.1740816831588743,1.3327975273132324,1.0478928089141843,0.4752442836761474,-0.9037530422210692,1.7906471490859983,1.4624650478363037,0.7247569561004639,0.4843481481075287,1.8453022241592407,1.5966731309890747,1.3420780897140503,0.1700520068407058
4551063,0.0,1.2116042375564575,0.364621639251709,1.45137357711792,0.7762378454208374,-0.5677849054336548,-0.3037217259407043,0.3383496403694153,0.434921145439148,0.4476160407066344,0.2144355326890945,0.9899939894676208,0.6376434564590454,0.5715597867965697,0.2298911958932876,0.9441367983818054,0.4795584380626678,0.4657575488090515,0.2110359966754913
4503417,1.0,1.060693621635437,0.6073604226112366,0.6647356748580933,1.040218949317932,1.280724048614502,-0.3972227871417999,0.8901804089546204,-0.953023076057434,0.0908253714442253,-0.3073623180389404,0.9499813318252563,1.1617223024368286,1.0851844549179075,1.5304529666900637,0.9259482622146606,1.2537424564361572,0.7735199332237244,0.3680340051651001
4832663,1.0,1.1604022979736328,1.0150527954101562,0.3835084140300751,1.832914352416992,0.4604659378528594,1.688790798187256,1.3718719482421875,-1.695756912231445,0.2872637808322906,0.5515157580375671,1.2391608953475952,1.351667404174805,0.9679629802703856,0.4049143195152282,1.2326970100402832,0.6756714582443237,1.0624321699142456,0.3000490069389343
4992238,1.0,0.7064917087554932,-1.270582675933838,0.373788982629776,0.8469073176383971,-0.3269203603267669,-1.4840881824493408,0.2364765703678131,-1.6879858970642088,0.1323719620704651,0.2050944417715073,0.7307041883468629,0.4451467990875244,0.5406042337417603,0.0,0.7311683297157286,0.190951868891716,0.8429653048515319,0.1353729963302612
4727676,0.0,0.978713810443878,1.0186350345611572,1.573754072189331,1.1877168416976929,1.3514647483825684,-0.244498923420906,0.5429748296737671,1.5090982913970947,0.1039620488882064,0.7977755069732666,0.9008579850196838,0.6984409093856812,0.6879990696907043,0.1755373477935791,0.895316481590271,0.1553850322961807,1.3033047914505005,0.0921887010335922
4588936,1.0,0.5414894223213196,1.2357504367828367,-0.0955542773008346,0.8814599514007568,0.708429217338562,1.42024827003479,0.844761848449707,0.8175935745239258,1.1318401098251345,1.1129809617996216,0.5833845734596252,0.6812092661857605,1.0361967086791992,0.0,0.6015122532844543,0.5464105010032654,1.5007734298706057,0.1123789995908737
4626347,1.0,0.6340344548225403,-0.7920989394187926,-1.658920407295227,0.6904220581054688,-0.2578009068965912,-0.3091300129890441,1.936052203178405,-1.0816422700881958,2.4946880340576167,2.1486265659332275,0.5721892714500427,0.895332932472229,1.3885493278503416,0.0,0.6203659176826477,1.0641974210739136,1.4931029081344604,0.0219489000737667
4616912,1.0,2.409616947174072,-0.3495196402072906,-1.491612195968628,0.5865370631217957,0.3932066261768341,-0.2354341149330139,0.7067046761512756,1.3161860704421997,0.9923690557479856,0.4853482842445373,1.5089800357818604,0.9999212026596068,0.5880292654037476,1.4810420274734497,1.108117938041687,1.171304941177368,0.3795306980609894,0.3623149991035461
4948606,0.0,0.9967711567878724,0.6693063378334044,0.232710674405098,1.2132261991500854,-0.1358668506145477,-1.2007550001144407,0.819833755493164,1.2902017831802368,1.230671525001526,-0.4213042557239533,1.0018353462219238,1.0673956871032717,0.9454635381698608,1.510753870010376,1.0339198112487793,1.1922569274902344,1.2526609897613523,0.0918833017349243
4961795,0.0,0.5222315788269042,1.9209600687026973,0.8528124690055846,0.7529783844947816,1.457028031349182,-1.0660337209701538,0.363722413778305,-0.6292619109153748,0.3835603594779968,0.0009334930218756,0.5241387486457825,0.5084496736526489,0.8608306050300598,0.4557222723960877,0.5384272336959839,0.3558908998966217,1.3371434211730957,0.193122997879982
4737382,0.0,0.4567330181598663,-1.8956502676010127,1.0831000804901123,0.5786125063896179,0.3590382039546966,-0.8908221721649171,0.4212224781513214,-0.2964597344398498,0.5529959797859192,-0.1018837094306945,0.8513016104698181,0.5171007513999938,0.5390253663063049,0.5734984278678894,0.8657809495925902,0.5570789575576782,1.5090874433517456,0.0647277012467384
4973198,0.0,0.3768537938594817,1.7101179361343384,-0.1319393217563629,0.5287015438079834,1.777812123298645,1.0871936082839964,0.5238571763038635,0.0536136589944362,0.2502184510231018,0.75031840801239,0.3621419966220856,0.3778417706489562,0.9258651733398436,0.0,0.3351713120937347,0.038188237696886,1.1830230951309204,0.2625119984149933
4725868,0.0,0.8085912466049193,-0.8642786741256714,-0.6204972267150879,0.6747357845306396,-0.6881940364837646,1.0744071006774902,0.357854962348938,0.7369913458824157,0.3132557570934296,0.0571357049047946,0.6352704763412476,0.5839285254478456,0.8156744837760925,0.0,0.6317496299743652,0.1765915900468826,0.7774616479873657,0.3016630113124847
4996822,0.0,0.6445513367652893,-0.6332883238792419,1.6972004175186155,1.0659447908401487,-0.3800537884235382,0.9849517941474912,1.1750627756118774,-0.3430571556091308,1.7639142274856567,-0.8612247705459594,0.6755402088165283,1.3070590496063232,1.716955542564392,2.716665744781494,0.7368668913841246,2.0255279541015625,1.449607729911804,0.0489239990711212
4957739,0.0,0.4333848059177399,-1.229150891304016,-0.2392406612634658,0.4762018918991089,-2.038925170898437,1.261174201965332,0.4596550762653351,1.5192866325378416,0.304175853729248,-0.0764721482992172,0.4218986034393311,0.5105077028274536,1.073765754699707,0.3267997205257416,0.4470767080783844,0.3514544367790222,1.3446568250656128,0.3387520015239715
4801180,0.0,0.8270483016967772,0.5815713405609131,0.9584500193595886,0.684668242931366,-0.3681571185588836,-0.8257967829704285,0.7961747050285339,-1.0615965127944946,0.5085908770561217,-0.3363668024539947,0.7413866519927977,0.892270267009735,1.0679959058761597,0.0,0.7814425826072691,0.5884991884231567,1.2732406854629517,0.3601079881191253
4662408,1.0,0.9350459575653076,-0.2992204129695892,-1.0395022630691528,1.3415684700012207,0.5115159153938292,0.8476467132568358,0.1687512397766113,0.732548415660858,0.0552621111273765,0.220194399356842,1.015414834022522,0.4491110444068908,0.3924886286258697,0.1655911356210708,1.0146918296813965,0.2554359436035156,0.5743591785430908,0.0752409026026725
4519103,1.0,1.557240843772888,-1.2862236499786377,0.817090094089508,0.7522026896476746,0.2655989825725555,-0.2382078319787979,3.21506667137146,0.8340738415718079,0.0931630432605743,3.393003225326538,1.4001839160919187,1.1093711853027344,0.7030866146087646,0.1053781062364578,1.2481416463851929,1.0170224905014038,1.3834201097488403,0.2407149970531464
4974492,1.0,0.6354284882545471,0.1036030426621437,0.4606983661651611,1.0209583044052124,0.2923374474048614,1.03941011428833,2.2986686229705806,1.4935451745986938,2.502920627593994,0.8244931697845459,0.6540361046791077,1.2096387147903442,1.6412339210510252,1.9855052232742307,0.6543031930923462,1.4911699295043943,1.0861785411834717,0.7121379971504211
4935807,1.0,1.6832373142242432,-0.784361720085144,1.4263861179351809,1.1967107057571411,-1.1821690797805786,-0.6841853857040405,1.608998417854309,0.0162303652614355,2.2972235679626465,-1.2685203552246092,1.2858600616455078,1.9114634990692136,1.319130539894104,2.297224521636963,1.3674300909042358,1.8117513656616209,1.3577586412429807,0.447962999343872
4871738,0.0,0.57689368724823,-1.6223113536834717,-0.4841419756412505,0.5415955185890198,-1.255916714668274,-1.3315564393997192,0.7834330201148986,1.4222649335861206,1.135117769241333,-0.232001781463623,0.4789552986621856,0.8230428099632262,1.5249103307724,1.2923847436904907,0.4954625368118286,0.9740838408470154,0.9690632820129392,0.573934018611908
4669047,0.0,0.9834445118904112,0.0240615680813789,-1.6161850690841677,1.4897692203521729,-1.6556713581085205,0.1966208219528198,0.3197758495807648,0.0083439787849783,0.1658951938152313,0.0600858740508556,1.5299986600875854,0.6362429857254028,0.3690190315246582,0.2696209847927093,1.5387873649597168,0.3586364686489104,1.281032919883728,0.0481346994638443
4711142,1.0,0.7928165197372435,-1.76845383644104,0.9234565496444702,1.0039776563644407,-0.1850855052471161,-0.2348654717206954,0.1851005107164383,0.4012458026409148,0.1981438249349594,0.5003202557563782,1.0653574466705322,0.2831681370735168,0.2358645796775817,0.0,1.0100359916687012,0.4222111999988556,0.0489719659090042,0.0291687007993459
4771908,0.0,0.7326686978340149,-2.0986216068267822,-0.4179702103137969,1.063349723815918,-0.4328708052635193,1.0474098920822144,0.4749564826488495,1.074324131011963,0.0267344489693641,0.2770833373069763,1.08688223361969,0.6471527218818665,0.5283726453781128,0.0501211322844028,1.0894781351089475,0.4540185928344727,1.007471799850464,0.0965610966086387
4865878,1.0,0.7064343690872192,-1.0497757196426392,0.0250707678496837,1.1873031854629517,0.2399899512529373,0.5648932456970215,3.429309606552124,0.5652893781661987,0.0556665584444999,3.375577211380005,0.968116283416748,0.8139538168907164,0.7460876703262329,0.0,0.8432174324989319,1.326434850692749,1.3114008903503416,0.2567909955978393
4811899,1.0,2.2525064945220947,1.079248070716858,-1.1412246227264404,2.9487574100494385,0.8878562450408934,0.896158993244171,0.8671175837516784,0.8609578013420106,0.0976966619491577,0.1263782382011413,2.105820178985596,1.5298188924789429,0.6446673274040222,0.2233624905347824,2.0677294731140137,0.7874445915222168,0.6928828954696655,0.1820289939641952
4904921,1.0,1.2098257541656494,-0.785871148109436,0.0438004247844219,1.004802703857422,-0.9213007092475892,0.4074589312076568,1.1875708103179932,-1.3605986833572388,1.7826901674270628,-0.7957034111022949,0.9487558603286744,1.60142982006073,1.4978621006011963,3.32576322555542,0.8361753225326538,2.4765095710754395,0.4825005233287811,0.6177430152893065
4804507,0.0,0.5714207291603088,0.747329592704773,1.6588164567947388,0.5441413521766664,0.6863155961036682,0.4366419315338135,0.7607236504554749,-0.1462561041116714,1.0004699230194092,-0.3681645095348358,0.4682155847549438,0.7927145957946777,1.5024071931838987,1.0091476440429688,0.5204859972000122,0.7544445991516113,1.2836320400238037,0.5071799755096436
4994501,1.0,1.0816128253936768,-0.7990886569023132,-1.6402281522750854,0.5261364579200745,-1.160906434059143,-0.8057669997215272,1.1316545009613037,0.3744269609451293,0.0966094732284545,-0.7936480641365051,0.7428784370422363,1.341256618499756,1.602180004119873,2.1918752193450928,0.7676457166671754,1.651766657829285,1.01319682598114,0.6563699841499329
4831429,1.0,1.77217435836792,0.3652422428131104,-1.214210033416748,0.8603928089141845,0.0975108444690704,0.4596779346466064,1.2839857339859009,-0.3062160313129425,1.6465259790420532,0.2952668070793152,1.2049489021301267,1.368592619895935,1.0079094171524048,0.0,1.1299027204513548,1.0278756618499756,0.8536047339439392,0.3681580126285553
4943529,1.0,0.9159854650497437,-0.8252326250076294,0.3626155853271484,0.5306258797645569,0.0872296690940857,0.7482482194900512,1.6261357069015503,-1.5577551126480105,2.441030263900757,-1.0990830659866333,0.7194622755050659,1.5217249393463137,1.8769160509109497,2.7050018310546875,0.8337154388427734,2.1218290328979488,1.1551021337509155,0.7157729864120483
4538691,1.0,2.3817367553710938,0.0114483758807182,0.575012743473053,1.231151819229126,-0.0572633221745491,-1.0591768026351929,0.8671597838401793,0.7917141318321229,0.4839630424976349,1.0971142053604124,1.6296241283416748,0.9428141713142396,0.5133988261222839,0.6086907386779785,1.3995991945266724,0.4602773189544678,0.3609344363212585,0.1265330016613006
4990595,0.0,0.83708518743515,-0.845879554748535,0.4066884815692901,0.5010470151901245,-1.1858350038528442,-0.9969174265861512,0.2479389607906341,1.193384051322937,0.3675931096076965,0.2867493629455566,0.6045463681221008,0.435449093580246,0.6391811370849608,0.6254282593727112,0.5448176264762878,0.471435248851776,0.4385453462600708,0.2144419997930526
4762058,0.0,1.61969792842865,-1.3226436376571655,1.0073702335357666,2.572994470596313,-1.3428453207015991,-0.5218065977096558,0.6775487065315248,-1.4730024337768557,0.9983835220336914,-0.3585280478000641,1.6476657390594482,1.26527738571167,0.681448757648468,1.5583668947219849,1.6623638868331907,1.168590426445007,1.349454879760742,0.0179770998656749
4978545,0.0,0.3866831958293914,-0.2848273515701293,0.7928370237350464,0.4726360440254211,0.4711845219135285,1.6764349937438965,0.2495546042919159,-0.5421022772789001,0.3746122419834137,0.0663161799311637,0.3850374221801758,0.423908919095993,0.9769790768623352,0.8336979150772095,0.3550911545753479,0.6370246410369873,0.067679189145565,0.1205139979720115
4896961,0.0,0.912959337234497,-1.3586599826812744,-0.6148370504379272,0.6781966090202332,-1.660128116607666,0.71442711353302,0.4249794185161591,-1.7216861248016355,0.6379464864730834,-0.0077405753545463,0.700161874294281,0.7007470726966858,0.8881371617317199,1.039128661155701,0.6701788902282715,0.7792323231697081,0.547162652015686,0.2492659986019134
4763066,0.0,1.3465720415115356,-0.3882108926773071,-1.554238200187683,0.4935488998889923,0.4483146965503692,0.8512021899223327,1.1826337575912476,0.060404360294342,1.7610729932785034,-0.8718453645706176,0.9243674278259276,1.4771207571029663,1.418030858039856,1.7249886989593504,0.9365198016166688,1.4598942995071411,1.4211395978927612,0.6297780275344849
4914688,0.0,1.1110259294509888,-0.0771624222397804,0.2679714262485504,0.8873808383941649,-0.9788604378700256,1.6467657089233398,0.1762685477733612,-0.6911540627479553,0.2646008431911468,0.21500426530838,0.9734907746315,0.4809482097625733,0.4384107291698456,0.7115002870559692,0.9211587905883788,0.6278290748596193,0.220148891210556,0.1446509957313537
4831334,1.0,1.491524577140808,0.2143143117427825,-0.6188129782676697,2.038935661315917,0.0225264094769954,1.374441146850586,1.2485711574554443,-0.4139461815357208,0.6573557853698729,0.6702031493186951,1.4230806827545166,1.4086281061172483,0.8783786296844481,0.953873336315155,1.426818609237671,0.7554479837417601,1.128199338912964,0.191778004169464
4929728,0.0,0.4384592473506928,0.865050733089447,0.7362577915191649,0.5184240341186523,0.7865331768989563,0.2361003160476684,0.5099970102310181,-0.3136531412601471,0.6474098563194275,0.3292625248432159,0.3907596170902252,0.4853530228137969,1.1022104024887085,0.8242536783218383,0.2836270630359649,0.6260446310043335,0.7302780747413635,0.6019669771194458
4719444,0.0,0.699987530708313,-1.487849473953247,0.4201607108116149,0.9262900352478028,-1.102522850036621,-1.3260079622268677,0.3094308376312256,-0.1086340099573135,0.383141040802002,0.4714795649051665,0.6690201759338379,0.4798541069030761,0.6364786624908447,0.1440171897411346,0.6714155077934265,0.2576653063297272,1.2084158658981323,0.0169115997850894
4768513,1.0,1.1451737880706787,-0.8974190354347229,-1.0575484037399292,0.9427005648612976,-0.2876912951469421,0.9636245369911194,1.435380935668945,0.2956841289997101,2.024587154388428,-1.0596824884414673,0.9433547854423524,1.472917914390564,1.385550618171692,1.6785842180252075,1.0494078397750854,1.4591022729873655,1.4243617057800293,0.4108729958534241
4598718,0.0,0.958891987800598,1.9749550819396968,0.0710498839616775,0.6511806845664978,1.080397605895996,0.6958548426628113,0.8329083323478698,-1.5025355815887451,0.3702254891395569,-0.5202868580818176,0.7843629717826843,1.153281331062317,1.3047654628753662,2.141133069992065,0.735880970954895,1.6461530923843384,0.0507599040865898,0.4454509913921356
4571860,0.0,0.478380411863327,-0.5504357218742371,-1.577315092086792,0.5690850615501404,-1.6914988756179807,1.149944305419922,0.5233703255653381,-0.0516566522419452,0.7856433987617492,-0.2039585262537002,0.5331682562828064,0.6942394375801086,1.1554776430130005,1.388783574104309,0.5246303677558899,1.0474215745925903,0.4931288659572601,0.1592539995908737
